replay_tag,deck,player_tag,player_name,clan_tag,rating,rank,wins_7d,battle_time,battle_timestamp,battle_type,result,team_tags,opponent_tags,team_crowns,opponent_crowns,team_deck,opponent_deck,team_elixir_total,team_elixir_troop,team_elixir_building,team_elixir_spell,team_elixir_leaked,oppo_elixir_total,oppo_elixir_troop,oppo_elixir_building,oppo_elixir_spell,oppo_elixir_leaked,plays
31cb75befc9945b0870e67c0d1abc61e,"knight-ev1,skeletons,tesla-ev1,ice-wizard,tornado,the-log,x-bow,rocket",,,,,,,,,pathOfLegend,defeat,,,0,1,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","arrows,bowler-hero,fisherman,giant-skeleton,mother-witch,royal-ghost-ev1,royal-hogs-ev1,zappies",,,,,3.55,,,,,10.83,106
d210185c225f4826bc10a045a2b5834a,"knight-ev1,skeletons,tesla-ev1,ice-wizard,tornado,the-log,x-bow,rocket",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","battle-ram-ev1,electro-spirit,elite-barbarians-ev1,mother-witch,pekka,valkyrie-hero,void,zap",,,,,3.22,,,,,3.58,96
d2201f9704814117979bfbaa1425e166,"knight-ev1,skeletons,tesla-ev1,ice-wizard,tornado,the-log,x-bow,rocket",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","battle-ram-ev1,bomber,freeze,inferno-dragon-ev1,mega-knight,mini-pekka-hero,mother-witch,zap",,,,,3.15,,,,,6.02,66
f77c984e9361448ba7d493bf3e4968ce,"knight-ev1,skeletons,tesla-ev1,ice-wizard,tornado,the-log,x-bow,rocket",,,,,,,,,pathOfLegend,defeat,,,0,1,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","barbarians,goblin-barrel,goblin-gang,miner,minion-horde-ev1,princess,the-log,wall-breakers-ev1",,,,,2.98,,,,,2.25,123
cfa7dfca263a44168f02a4479c2bc1bf,"knight-ev1,skeletons,tesla-ev1,ice-wizard,tornado,the-log,x-bow,rocket",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","barbarian-barrel,cannon-ev1,earthquake,electro-spirit,firecracker-ev1,hog-rider,mighty-miner,skeletons",,,,,0.77,,,,,10.18,131
2f6b4f9018044066ad0837a90ab4c5e9,"knight-ev1,skeletons,tesla-ev1,ice-wizard,tornado,the-log,x-bow,rocket",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","dark-prince-hero,goblin-giant-ev1,mega-minion,mini-pekka-hero,mother-witch,rage,sparky,zap",,,,,2.86,,,,,8.03,87
93c35663178d434ebfe3f66a41a92ea1,"knight-ev1,skeletons,tesla-ev1,ice-wizard,tornado,the-log,x-bow,rocket",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","barbarian-barrel,firecracker-ev1,hog-rider,ice-spirit,lightning,mighty-miner,skeletons,tesla-ev1",,,,,4.29,,,,,4.29,136
1b75f487e0b446cf9039181fc9c4bc07,"tesla-ev1,ice-wizard,knight-ev1,rocket,skeletons,x-bow,the-log,tornado",,,,,,,,,pathOfLegend,victory,,,1,0,"bandit,battle-ram-ev1,electro-wizard,fireball,minions,pekka,royal-ghost-ev1,zap","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,0.12,,,,,4.65,73
346f992be3074c09ac5c46108dac1984,"tesla-ev1,skeletons,knight-ev1,rocket,x-bow,ice-wizard,tornado,the-log",,,,,,,,,pathOfLegend,defeat,,,0,1,"barbarian-barrel-hero,electro-dragon-ev1,elite-barbarians-ev1,elixir-collector,golem,lumberjack,minions,tornado","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,0.42,,,,,2.03,49
3462c110a01440c8a77487856ee8d0a3,"tesla-ev1,skeletons,knight-ev1,ice-wizard,tornado,x-bow,the-log,rocket",,,,,,,,,pathOfLegend,victory,,,3,0,"barbarian-barrel,bowler-hero,electro-spirit,fireball,royal-hogs-ev1,royal-recruits-ev1,skeleton-dragons,zappies","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,2.81,,,,,10.35,19
bb953f7e10214949b482c9151adacc32,"tesla-ev1,skeletons,knight-ev1,ice-wizard,tornado,x-bow,the-log,rocket",,,,,,,,,pathOfLegend,victory,,,1,0,"arrows,elite-barbarians-ev1,giant-hero,goblin-gang,minion-horde-ev1,skeleton-army,sparky,zap","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,2.09,,,,,6.7,55
ac002271cfc045ce80876846fb537b69,"knight-ev1,x-bow,tesla-ev1,ice-wizard,the-log,tornado,rocket,skeletons",,,,,,,,,pathOfLegend,victory,,,1,0,"arrows,battle-ram-ev1,electro-wizard,lumberjack,mother-witch,pekka,royal-ghost-ev1,valkyrie-hero","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,4.09,,,,,6.09,93
325a5cd758f54a9cb20c116ac04810ed,"knight-ev1,skeletons,tesla-ev1,ice-wizard,tornado,the-log,x-bow,rocket",,,,,,,,,pathOfLegend,defeat,,,0,1,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","arrows,balloon,bats,freeze,giant-skeleton,inferno-dragon-ev1,skeleton-army-ev1,skeleton-king",,,,,53.41,,,,,56.41,16
0f07dcee63e643e983ff8bc465f3188a,"knight-ev1,skeletons,tesla-ev1,ice-wizard,tornado,the-log,x-bow,rocket",,,,,,,,,friendly,defeat,,,0,1,"berserker-hero,bomber,giant-snowball-ev1,goblin-drill-ev1,ice-spirit,poison,royal-delivery,tesla","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,9.95,,,,,4.71,98
5d59ab7ed1084312a770fc82117a5222,"tesla-ev1,x-bow,knight-ev1,ice-wizard,rocket,tornado,the-log,skeletons",,,,,,,,,pathOfLegend,victory,,,3,0,"elite-barbarians-ev1,elixir-collector,golden-knight,heal-spirit,ice-golem,royal-ghost-ev1,three-musketeers,zap","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,1.31,,,,,11.34,47
bb0aeffe9fab427183299c71643f48cd,"tesla-ev1,skeletons,knight-ev1,ice-wizard,tornado,x-bow,the-log,rocket",,,,,,,,,pathOfLegend,defeat,,,0,1,"arrows,bomber-ev1,elite-barbarians,golem,lumberjack,mega-minion-hero,night-witch,zap-ev1","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,2.8,,,,,7.12,74
34f44aa40ca041e79246d83d6ecec9e3,"knight-ev1,x-bow,tesla-ev1,ice-wizard,the-log,tornado,rocket,skeletons",,,,,,,,,pathOfLegend,victory,,,3,0,"barbarian-barrel,cannon-cart,fireball,goblin-gang,goblinstein,ice-wizard,minion-horde-ev1,mortar-ev1","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,0.48,,,,,5.34,46
7b85eb9b2e3c4324a7710d233a8d8525,"tesla-ev1,skeletons,knight-ev1,x-bow,rocket,the-log,ice-wizard,tornado",,,,,,,,,pathOfLegend,victory,,,1,0,"cannon-ev1,fireball,hog-rider,ice-golem,ice-spirit,musketeer-hero,skeletons-ev1,the-log","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,0.54,,,,,0.91,106
9d3fb8c7748846dcb6b384a2664c207a,"knight-ev1,skeletons,tesla-ev1,rocket,x-bow,the-log,ice-wizard,tornado",,,,,,,,,pathOfLegend,victory,,,3,0,"bowler-hero,elite-barbarians-ev1,knight,minions,princess-ev1,rage,ram-rider,void","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,3.0,,,,,18.77,42
2e471cd1232d4e0ca022bb9b51142c21,"tesla-ev1,ice-wizard,knight-ev1,tornado,skeletons,the-log,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"balloon,barbarian-barrel,bats-ev1,berserker-hero,bomb-tower,giant-snowball,miner,musketeer-ev1","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,0.11,,,,,21.84,107
d464d55efa444efab6a6a75e694d5bdb,"tesla-ev1,x-bow,knight-ev1,skeletons,the-log,rocket,tornado,ice-wizard",,,,,,,,,pathOfLegend,defeat,,,0,1,"berserker-hero,electro-wizard,elite-barbarians-ev1,goblin-giant-ev1,minions,rage,sparky,zap","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,2.7,,,,,0.0,52
3dff6fb05c3448e2af58b99c76df03d0,"tesla-ev1,skeletons,knight-ev1,rocket,x-bow,ice-wizard,tornado,the-log",,,,,,,,,pathOfLegend,victory,,,1,0,"bandit,cannon-cart,dark-prince-hero,giant-snowball-ev1,goblin-barrel-ev1,princess,rascals,rocket","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,7.44,,,,,12.47,102
1c55835e4428459eaf4ea95c0d9477c2,"tesla-ev1,ice-wizard,knight-ev1,rocket,skeletons,x-bow,the-log,tornado",,,,,,,,,pathOfLegend,defeat,,,0,1,"berserker-hero,electro-spirit,rocket,skeletons,tesla-ev1,the-log,wizard-ev1,x-bow","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,5.76,,,,,8.18,125
076191ce4fc84ad6917ea8d952f497a3,"tesla-ev1,skeletons,knight-ev1,ice-wizard,tornado,x-bow,the-log,rocket",,,,,,,,,pathOfLegend,victory,,,1,0,"bomb-tower,earthquake,firecracker-ev1,giant-skeleton,guards,hog-rider,monk,the-log","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,7.24,,,,,11.24,115
4161ca92cc334eaca98aecf30e1b40dc,"knight-ev1,x-bow,tesla-ev1,ice-wizard,the-log,tornado,rocket,skeletons",,,,,,,,,pathOfLegend,victory,,,1,0,"barbarian-barrel,earthquake,electro-spirit,firecracker-ev1,hog-rider,mighty-miner,skeletons,tesla-ev1","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,4.18,,,,,6.67,141
b4ace97e30614ec8b9f82b487f381a17,"tesla-ev1,skeletons,knight-ev1,ice-wizard,tornado,x-bow,the-log,rocket",,,,,,,,,pathOfLegend,defeat,,,0,1,"barbarian-barrel,berserker-hero,dart-goblin,lightning,minions,mortar-ev1,skeleton-barrel-ev1,skeletons","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,0.2,,,,,3.53,132
2828f84fd9f749abac607d30eea1da81,"tesla-ev1,skeletons,knight-ev1,ice-wizard,tornado,x-bow,the-log,rocket",,,,,,,,,pathOfLegend,victory,,,1,0,"balloon-hero,bats,ice-golem,lumberjack-ev1,musketeer-ev1,royal-delivery,tombstone,vines","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,1.41,,,,,2.85,52
3507d5d1ccc04747a08f277c1231c449,"tesla-ev1,skeletons,knight-ev1,ice-wizard,tornado,x-bow,the-log,rocket",,,,,,,,,pathOfLegend,defeat,,,0,1,"balloon-hero,barbarian-barrel,bomb-tower,giant-snowball,ice-golem,miner,musketeer-ev1,skeletons-ev1","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,12.18,,,,,7.18,129
14cdd4ac4f7c4d379dc1a0a003da77e0,"knight-ev1,skeletons,tesla-ev1,rocket,x-bow,the-log,ice-wizard,tornado",,,,,,,,,pathOfLegend,victory,,,1,0,"barbarian-barrel,berserker-hero,electro-spirit,goblin-hut,lightning,princess-ev1,royal-ghost,royal-hogs-ev1","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,2.6,,,,,3.53,55
346c1277451645bb973dd4a4d474b8ec,"knight-ev1,the-log,tesla-ev1,x-bow,tornado,rocket,ice-wizard,skeletons",,,,,,,,,pathOfLegend,victory,,,3,0,"arrows,bowler-hero,giant,giant-snowball-ev1,graveyard,mini-pekka,minions,witch-ev1","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,0.21,,,,,1.56,11
f4fea504b07942bc856df4443f4f6f5e,"knight-ev1,x-bow,tesla-ev1,ice-wizard,the-log,tornado,rocket,skeletons",,,,,,,,,pathOfLegend,victory,,,3,0,"elite-barbarians-ev1,elixir-collector,furnace-ev1,golden-knight,heal-spirit,ice-golem,three-musketeers,zap","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,4.85,,,,,23.63,38
a97c2afea3dd4725aac394d2d6bcd82e,"tesla-ev1,skeletons,knight-ev1,ice-wizard,tornado,x-bow,the-log,rocket",,,,,,,,,pathOfLegend,victory,,,1,0,"barbarian-barrel,earthquake,electro-spirit,firecracker-ev1,goblinstein,hog-rider,skeletons,tesla-ev1","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,2.06,,,,,11.07,123
6f78959ef6f4467aa1075a70d4268ea4,"tesla-ev1,skeletons,knight-ev1,ice-wizard,tornado,x-bow,the-log,rocket",,,,,,,,,pathOfLegend,victory,,,1,0,"arrows,dark-prince,elite-barbarians-ev1,golem,night-witch,phoenix,wizard-hero,zap-ev1","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,23.2,,,,,30.2,90
89170b08166b45f9a224365d7a5657fd,"knight-ev1,x-bow,tesla-ev1,rocket,ice-wizard,tornado,skeletons,the-log",,,,,,,,,pathOfLegend,victory,,,1,0,"barbarian-barrel,berserker-hero,elite-barbarians-ev1,goblin-curse,graveyard,guards,wizard,zap-ev1","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,6.09,,,,,4.09,89
f5118ccdfd624ecbac46bc7ef985b531,"tesla-ev1,skeletons,knight-ev1,rocket,x-bow,ice-wizard,tornado,the-log",,,,,,,,,pathOfLegend,defeat,,,0,1,"barbarian-barrel,boss-bandit,executioner-ev1,freeze,giant-snowball-ev1,guards,hog-rider,royal-ghost","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,2.24,,,,,6.24,118
84026810036c443bb37cab924ac05888,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,trail,victory,,,3,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","barbarian-barrel,berserker-hero,dart-goblin,fireball,minions,mortar-ev1,skeleton-barrel-ev1,skeletons",,,,,7.6,,,,,35.6,23
c25268f7eda2449db82c70c6c9ff33fa,"tesla-ev1,skeletons,knight-ev1,ice-wizard,tornado,x-bow,the-log,rocket",,,,,,,,,pathOfLegend,victory,,,3,0,"balloon,fireball,lava-hound,mega-minion-hero,skeleton-dragons,tombstone,valkyrie-ev1,zap-ev1","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,1.29,,,,,5.39,27
344af528739240f0ac2f6dac1b059412,"knight-ev1,x-bow,tesla-ev1,ice-wizard,the-log,tornado,rocket,skeletons",,,,,,,,,pathOfLegend,victory,,,1,0,"barbarian-barrel,battle-ram-ev1,elite-barbarians-ev1,giant-skeleton,mother-witch,vines,wizard-hero,zappies","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,5.11,,,,,7.45,50
70e058e1feab41f39b27494d429b8a10,"knight-ev1,x-bow,tesla-ev1,rocket,ice-wizard,tornado,skeletons,the-log",,,,,,,,,pathOfLegend,defeat,,,0,1,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","arrows,battle-ram-ev1,elite-barbarians-ev1,golden-knight,heal-spirit,mother-witch,royal-ghost,zappies",,,,,4.24,,,,,13.24,118
cbec4bc08aa24c01800b9c5f6b8a8d75,"knight-ev1,x-bow,tesla-ev1,rocket,ice-wizard,tornado,skeletons,the-log",,,,,,,,,pathOfLegend,defeat,,,0,2,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","dark-prince,dart-goblin,firecracker-ev1,giant-snowball,golden-knight,prince,royal-recruits-ev1,zap",,,,,0.66,,,,,0.0,55
e49e0937ae834b1483f788ae7184dd6a,"knight-ev1,x-bow,tesla-ev1,rocket,ice-wizard,tornado,skeletons,the-log",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","barbarian-barrel,bats,goblin-curse,golden-knight,mighty-miner,spear-goblins,wall-breakers,zap-ev1",,,,,5.18,,,,,1.18,140
958667f7d40d454f8beee37a8644c4c4,"knight-ev1,x-bow,tesla-ev1,rocket,ice-wizard,tornado,skeletons,the-log",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","berserker-hero,fireball,hog-rider,ice-spirit,musketeer-ev1,skeletons,tesla-ev1,the-log",,,,,5.81,,,,,11.18,135
9cd0e9ef1e0f47ed99c8c845a0e56d68,"knight-ev1,x-bow,tesla-ev1,rocket,ice-wizard,tornado,skeletons,the-log",,,,,,,,,pathOfLegend,defeat,,,0,1,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","bandit,electro-wizard,executioner-ev1,flying-machine,guards,mega-knight-ev1,mini-pekka-hero,mother-witch",,,,,3.18,,,,,3.18,108
257c52f36c3845d79dbce3d785c9fdad,"knight-ev1,x-bow,tesla-ev1,rocket,ice-wizard,tornado,skeletons,the-log",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","archers,arrows,executioner-ev1,hog-rider,mega-knight-ev1,mini-pekka-hero,sparky,vines",,,,,1.83,,,,,1.62,107
2ecbb87db5924ebcb3f6e94728506b12,"knight-ev1,x-bow,tesla-ev1,rocket,ice-wizard,tornado,skeletons,the-log",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","berserker-hero,elite-barbarians-ev1,mini-pekka,rascals,skeleton-barrel,the-log,void,witch-ev1",,,,,19.18,,,,,15.07,99
24f02f8c65464c2ebec15d47fcd1803d,"knight-ev1,x-bow,tesla-ev1,rocket,ice-wizard,tornado,skeletons,the-log",,,,,,,,,pathOfLegend,defeat,,,0,1,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","arrows,goblin-gang,goblin-giant,goblin-hut,lightning,mega-knight,sparky,tornado",,,,,8.34,,,,,5.72,68
9baed7daabc04d02b9a0807e92a1692e,"knight-ev1,x-bow,tesla-ev1,rocket,ice-wizard,tornado,skeletons,the-log",,,,,,,,,pathOfLegend,defeat,,,0,1,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","berserker-hero,ice-wizard,knight-ev1,mortar-ev1,rocket,skeletons,the-log,tornado",,,,,10.18,,,,,10.6,117
331973a946274244898760731cda4b70,"knight-ev1,x-bow,tesla-ev1,rocket,ice-wizard,tornado,skeletons,the-log",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","cannon-ev1,fireball,hog-rider,ice-golem,ice-spirit,musketeer-hero,skeletons-ev1,the-log",,,,,1.89,,,,,4.54,141
b8b800b9edc643b78c6a66d6d6115c0d,"knight-ev1,x-bow,tesla-ev1,rocket,ice-wizard,tornado,skeletons,the-log",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","barbarian-barrel,battle-ram-ev1,giant-skeleton,mother-witch,royal-ghost-ev1,vines,wizard-hero,zappies",,,,,10.67,,,,,4.48,109
00485df608704479965b36258e419c4b,"tesla-ev1,skeletons,knight-ev1,ice-wizard,tornado,x-bow,the-log,rocket",,,,,,,,,pathOfLegend,defeat,,,0,1,"barbarian-barrel,berserker-hero,electro-spirit,fireball,furnace-ev1,goblin-hut,royal-ghost,royal-hogs-ev1","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,1.93,,,,,3.24,126
c4619d86739e492f8f30ce168a687497,"tesla-ev1,ice-wizard,knight-ev1,tornado,skeletons,the-log,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"barbarian-barrel-hero,electro-spirit,fireball,fisherman,hunter,royal-ghost-ev1,royal-giant-ev1,skeletons","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,5.07,,,,,13.18,128
59806a7efac74485a3ab3bbb8c74b45f,"knight-ev1,the-log,tesla-ev1,tornado,rocket,skeletons,ice-wizard,x-bow",,,,,,,,,trail,victory,,,1,0,"cannon-ev1,fireball,hog-rider,ice-golem-hero,ice-spirit,musketeer,skeletons-ev1,the-log","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,0.62,,,,,4.62,62
27e090bb42e34540978165b108b44dab,"knight-ev1,x-bow,tesla-ev1,rocket,ice-wizard,tornado,skeletons,the-log",,,,,,,,,unknown,victory,,,1,0,"archers-ev1,barbarian-barrel,bomb-tower,goblinstein,ice-spirit,lightning,royal-hogs-ev1,skeletons","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,5.26,,,,,19.69,97
93367126d7144d7885c74014a865e397,"tesla-ev1,skeletons,knight-ev1,ice-wizard,tornado,x-bow,the-log,rocket",,,,,,,,,pathOfLegend,victory,,,1,0,"dart-goblin,goblin-barrel-ev1,ice-spirit,inferno-tower,knight-hero,princess,skeleton-army-ev1,the-log","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,0.53,,,,,6.18,133
110ab7c99ce54ca580d25953720b48d9,"tesla-ev1,skeletons,knight-ev1,ice-wizard,rocket,x-bow,the-log,tornado",,,,,,,,,pathOfLegend,defeat,,,0,1,"executioner-ev1,goblins-hero,hog-rider,ice-spirit,rocket,the-log,tornado,valkyrie-hero","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,0.72,,,,,4.89,88
5243eb0b8bd54503b6abbbb67e77e664,"tesla-ev1,skeletons,knight-ev1,ice-wizard,tornado,x-bow,the-log,rocket",,,,,,,,,pathOfLegend,victory,,,1,0,"bomb-tower,goblin-drill-ev1,goblinstein,knight,magic-archer,skeletons-ev1,the-log,tornado","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,1.62,,,,,13.62,80
e212964155da4a348a631cd4a166c1ca,"tesla-ev1,ice-wizard,knight-ev1,rocket,skeletons,x-bow,the-log,tornado",,,,,,,,,pathOfLegend,victory,,,1,0,"cannon-cart,goblinstein,lightning,minions,mortar-ev1,royal-ghost-ev1,skeletons,the-log","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,0.95,,,,,3.15,67
518d875539dd46f982ee56af78bd41ee,"tesla-ev1,skeletons,knight-ev1,ice-wizard,tornado,the-log,x-bow,rocket",,,,,,,,,pathOfLegend,victory,,,1,0,"balloon-hero,fireball,lava-hound,mega-minion,skeleton-dragons,tombstone,valkyrie-ev1,zap-ev1","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,2.53,,,,,0.86,48
4249db09023c41fba087e2e0909399be,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"archers-ev1,electro-spirit,fireball,knight-hero,skeletons,tesla-ev1,the-log,x-bow","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,9.18,,,,,19.18,121
0ae5db99537748b9ac97185aeaf77d8a,"knight-ev1,skeletons,tesla-ev1,ice-wizard,tornado,the-log,x-bow,rocket",,,,,,,,,friendly,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","berserker-hero,executioner-ev1,goblins-hero,hog-rider,ice-spirit,rocket,tornado,vines",,,,,2.54,,,,,2.57,57
76e1b7ca77e04984b3ed74042637e1a2,"knight-ev1,skeletons,tesla-ev1,ice-wizard,tornado,the-log,x-bow,rocket",,,,,,,,,pathOfLegend,victory,,,1,0,"cannon,executioner-ev1,fire-spirit,giant-snowball-ev1,golden-knight,rocket,skeletons,tornado","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,12.1,,,,,18.78,121
91ee15fcdad14930a71b46efc7f1d082,"tesla-ev1,skeletons,knight-ev1,rocket,x-bow,ice-wizard,tornado,the-log",,,,,,,,,pathOfLegend,victory,,,3,1,"barbarian-barrel,berserker-hero,electro-dragon-ev1,elite-barbarians-ev1,elixir-collector,golem,skeleton-dragons,tornado","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,2.11,,,,,23.6,20
ac75b0e1990e4c1482ab4b281bf26ccd,"tesla-ev1,x-bow,knight-ev1,skeletons,the-log,rocket,tornado,ice-wizard",,,,,,,,,pathOfLegend,victory,,,1,0,"electro-spirit,ice-golem,mini-pekka-hero,musketeer-ev1,rocket,skeletons-ev1,the-log,x-bow","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,4.18,,,,,0.28,120
17d708600bcb4c8ca8f46503b81998eb,"knight-ev1,skeletons,tesla-ev1,rocket,tornado,x-bow,ice-wizard,the-log",,,,,,,,,trail,victory,,,1,0,"berserker-hero,furnace-ev1,giant-skeleton,giant-snowball-ev1,goblin-hut,graveyard,poison,zappies","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,3.27,,,,,6.81,66
a55701a82cea4be59ca366c392c70b48,"knight-ev1,skeletons,tesla-ev1,ice-wizard,x-bow,rocket,the-log,tornado",,,,,,,,,pathOfLegend,victory,,,1,0,"cannon-ev1,fireball,hog-rider,ice-golem,ice-spirit,musketeer-hero,skeletons-ev1,the-log","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,0.39,,,,,12.44,66
57cf318d53a445abb63377893b5ee142,"knight-ev1,x-bow,tesla-ev1,ice-wizard,the-log,tornado,rocket,skeletons",,,,,,,,,pathOfLegend,victory,,,3,0,"bomber,electro-dragon-ev1,elite-barbarians-ev1,golem,mega-minion-hero,night-witch,skeleton-army,zap","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,0.41,,,,,1.07,23
